recall,precision
0.058823529411764705,1.0
0.11764705882352941,1.0
0.17647058823529413,1.0
0.23529411764705882,1.0
0.23529411764705882,0.8
0.29411764705882354,0.8333333333333334
0.35294117647058826,0.8571428571428571
0.4117647058823529,0.875
0.47058823529411764,0.8888888888888888
0.5294117647058824,0.9
0.5294117647058824,0.8181818181818182
0.5882352941176471,0.8333333333333334
0.6470588235294118,0.8461538461538461
0.6470588235294118,0.7857142857142857
0.6470588235294118,0.7333333333333333
0.6470588235294118,0.6875
0.7058823529411765,0.7058823529411765
0.7058823529411765,0.6666666666666666
0.7058823529411765,0.631578947368421
0.7058823529411765,0.6
0.7058823529411765,0.5714285714285714
0.7647058823529411,0.5909090909090909
0.7647058823529411,0.5652173913043478
0.7647058823529411,0.5416666666666666
0.7647058823529411,0.52
0.7647058823529411,0.5
0.7647058823529411,0.48148148148148145
0.7647058823529411,0.4642857142857143
0.7647058823529411,0.4482758620689655
0.7647058823529411,0.43333333333333335
0.7647058823529411,0.41935483870967744
0.7647058823529411,0.40625
0.7647058823529411,0.3939393939393939
0.7647058823529411,0.38235294117647056
0.8235294117647058,0.4
0.8235294117647058,0.3888888888888889
0.8235294117647058,0.3783783783783784
0.8235294117647058,0.3684210526315789
0.8235294117647058,0.358974358974359
0.8235294117647058,0.35
0.8235294117647058,0.34146341463414637
0.8235294117647058,0.3333333333333333
0.8235294117647058,0.32558139534883723
0.8235294117647058,0.3181818181818182
0.8235294117647058,0.3111111111111111
0.8235294117647058,0.30434782608695654
0.8823529411764706,0.3191489361702128
0.9411764705882353,0.3333333333333333
0.9411764705882353,0.32653061224489793
0.9411764705882353,0.32
0.9411764705882353,0.3137254901960784
1.0,0.3269230769230769
1.0,0.32075471698113206
1.0,0.3148148148148148
1.0,0.3090909090909091
1.0,0.30357142857142855
1.0,0.2982456140350877
1.0,0.29310344827586204
1.0,0.288135593220339
1.0,0.2833333333333333
1.0,0.2786885245901639
1.0,0.27419354838709675
1.0,0.2698412698412698
1.0,0.265625
1.0,0.26153846153846155
1.0,0.25757575757575757
1.0,0.2537313432835821
1.0,0.25
1.0,0.2463768115942029
1.0,0.24285714285714285
1.0,0.23943661971830985
1.0,0.2361111111111111
1.0,0.2328767123287671
1.0,0.22972972972972974
1.0,0.22666666666666666
1.0,0.2236842105263158
1.0,0.22077922077922077
1.0,0.21794871794871795
1.0,0.21518987341772153
1.0,0.2125
1.0,0.20987654320987653
1.0,0.2073170731707317
1.0,0.20481927710843373
1.0,0.20238095238095238
1.0,0.2
1.0,0.19767441860465115
1.0,0.19540229885057472
1.0,0.19318181818181818
1.0,0.19101123595505617
1.0,0.18888888888888888
1.0,0.18681318681318682
1.0,0.18478260869565216
1.0,0.1827956989247312
1.0,0.18085106382978725
1.0,0.17894736842105263
1.0,0.17708333333333334
1.0,0.17525773195876287
1.0,0.17346938775510204
1.0,0.1717171717171717
1.0,0.17
1.0,0.16831683168316833
1.0,0.16666666666666666
1.0,0.1650485436893204
1.0,0.16346153846153846
1.0,0.1619047619047619
1.0,0.16037735849056603
1.0,0.1588785046728972
1.0,0.1574074074074074
1.0,0.1559633027522936
1.0,0.15454545454545454
1.0,0.15315315315315314
1.0,0.15178571428571427
1.0,0.1504424778761062
1.0,0.14912280701754385
1.0,0.14782608695652175
1.0,0.14655172413793102
1.0,0.1452991452991453
1.0,0.1440677966101695
1.0,0.14285714285714285
1.0,0.14166666666666666
1.0,0.14049586776859505
1.0,0.13934426229508196
1.0,0.13821138211382114
1.0,0.13709677419354838
1.0,0.136
1.0,0.1349206349206349
1.0,0.13385826771653545
1.0,0.1328125
