fpr,tpr,threshold
0.0,0.0,inf
0.0,0.058823529411764705,0.8802669
0.0,0.11764705882352941,0.81640637
0.0,0.17647058823529413,0.8055363
0.009009009009009009,0.17647058823529413,0.7591701
0.009009009009009009,0.23529411764705882,0.65299726
0.009009009009009009,0.29411764705882354,0.6364857
0.009009009009009009,0.35294117647058826,0.61848325
0.018018018018018018,0.35294117647058826,0.5977532
0.02702702702702703,0.35294117647058826,0.55953074
0.036036036036036036,0.35294117647058826,0.51255834
0.04504504504504504,0.35294117647058826,0.50257075
0.04504504504504504,0.4117647058823529,0.47945726
0.04504504504504504,0.47058823529411764,0.44523478
0.04504504504504504,0.5294117647058824,0.44327354
0.04504504504504504,0.5882352941176471,0.44106805
0.04504504504504504,0.6470588235294118,0.39380518
0.05405405405405406,0.6470588235294118,0.37486127
0.06306306306306306,0.6470588235294118,0.26515436
0.07207207207207207,0.6470588235294118,0.2650821
0.07207207207207207,0.7058823529411765,0.26472795
0.08108108108108109,0.7058823529411765,0.2622341
0.08108108108108109,0.7647058823529411,0.24190669
0.09009009009009009,0.7647058823529411,0.23933275
0.09009009009009009,0.8235294117647058,0.2383965
0.0990990990990991,0.8235294117647058,0.21531102
0.10810810810810811,0.8235294117647058,0.19854078
0.11711711711711711,0.8235294117647058,0.18102925
0.12612612612612611,0.8235294117647058,0.17495033
0.12612612612612611,0.8823529411764706,0.15555961
0.13513513513513514,0.8823529411764706,0.15137336
0.14414414414414414,0.8823529411764706,0.14077806
0.15315315315315314,0.8823529411764706,0.13934208
0.16216216216216217,0.8823529411764706,0.13840844
0.17117117117117117,0.8823529411764706,0.13667314
0.18018018018018017,0.8823529411764706,0.12434115
0.1891891891891892,0.8823529411764706,0.11902576
0.1981981981981982,0.8823529411764706,0.11770578
0.2072072072072072,0.8823529411764706,0.11206157
0.21621621621621623,0.8823529411764706,0.10796467
0.22522522522522523,0.8823529411764706,0.10127794
0.23423423423423423,0.8823529411764706,0.10079592
0.24324324324324326,0.8823529411764706,0.10070204
0.25225225225225223,0.8823529411764706,0.100218154
0.26126126126126126,0.8823529411764706,0.099510334
0.2702702702702703,0.8823529411764706,0.09436474
0.27927927927927926,0.8823529411764706,0.079331264
0.2882882882882883,0.8823529411764706,0.07848634
0.2972972972972973,0.8823529411764706,0.07641408
0.2972972972972973,0.9411764705882353,0.06855165
0.3063063063063063,0.9411764705882353,0.06370969
0.3153153153153153,0.9411764705882353,0.0572416
0.32432432432432434,0.9411764705882353,0.053713214
0.3333333333333333,0.9411764705882353,0.046754733
0.34234234234234234,0.9411764705882353,0.04602827
0.35135135135135137,0.9411764705882353,0.044651683
0.36036036036036034,0.9411764705882353,0.044355355
0.36936936936936937,0.9411764705882353,0.044344705
0.36936936936936937,1.0,0.03688205
0.3783783783783784,1.0,0.036748327
0.38738738738738737,1.0,0.034492582
0.3963963963963964,1.0,0.03410063
0.40540540540540543,1.0,0.03273005
0.4144144144144144,1.0,0.03189973
0.42342342342342343,1.0,0.030702185
0.43243243243243246,1.0,0.02917591
0.44144144144144143,1.0,0.02775875
0.45045045045045046,1.0,0.027670277
0.4594594594594595,1.0,0.027045527
0.46846846846846846,1.0,0.02587301
0.4774774774774775,1.0,0.025036424
0.4864864864864865,1.0,0.02421344
0.4954954954954955,1.0,0.02377014
0.5045045045045045,1.0,0.022983596
0.5135135135135135,1.0,0.022601476
0.5225225225225225,1.0,0.02154748
0.5315315315315315,1.0,0.020114752
0.5405405405405406,1.0,0.0199973
0.5495495495495496,1.0,0.019836832
0.5585585585585585,1.0,0.019143214
0.5675675675675675,1.0,0.01907099
0.5765765765765766,1.0,0.019034626
0.5855855855855856,1.0,0.018831514
0.5945945945945946,1.0,0.018699447
0.6036036036036037,1.0,0.018612688
0.6126126126126126,1.0,0.016453568
0.6216216216216216,1.0,0.016082594
0.6306306306306306,1.0,0.015973125
0.6396396396396397,1.0,0.01587181
0.6486486486486487,1.0,0.014121877
0.6666666666666666,1.0,0.013227183
0.6756756756756757,1.0,0.0132240355
0.6846846846846847,1.0,0.0130136525
0.6936936936936937,1.0,0.012903292
0.7027027027027027,1.0,0.012737847
0.7477477477477478,1.0,0.012550599
0.7567567567567568,1.0,0.012547608
0.7657657657657657,1.0,0.011832262
0.7747747747747747,1.0,0.011230684
0.7837837837837838,1.0,0.011033163
0.7927927927927928,1.0,0.010970427
0.8018018018018018,1.0,0.010576434
0.8108108108108109,1.0,0.010534309
0.8198198198198198,1.0,0.009653257
0.8468468468468469,1.0,0.009648409
0.8558558558558559,1.0,0.009556136
0.8738738738738738,1.0,0.009522517
0.8828828828828829,1.0,0.008640125
0.8918918918918919,1.0,0.008482989
0.9009009009009009,1.0,0.008451303
0.9099099099099099,1.0,0.00841186
0.918918918918919,1.0,0.008168258
0.9279279279279279,1.0,0.008087102
0.9369369369369369,1.0,0.007544374
0.9459459459459459,1.0,0.0068707014
0.954954954954955,1.0,0.0068274364
0.963963963963964,1.0,0.006299503
0.972972972972973,1.0,0.00616953
0.9819819819819819,1.0,0.006121447
0.990990990990991,1.0,0.0060798097
1.0,1.0,0.0050930823
