recall,precision
0.058823529411764705,1.0
0.11764705882352941,1.0
0.17647058823529413,1.0
0.17647058823529413,0.75
0.23529411764705882,0.8
0.29411764705882354,0.8333333333333334
0.35294117647058826,0.8571428571428571
0.35294117647058826,0.75
0.35294117647058826,0.6666666666666666
0.35294117647058826,0.6
0.35294117647058826,0.5454545454545454
0.4117647058823529,0.5833333333333334
0.47058823529411764,0.6153846153846154
0.5294117647058824,0.6428571428571429
0.5882352941176471,0.6666666666666666
0.6470588235294118,0.6875
0.6470588235294118,0.6470588235294118
0.6470588235294118,0.6111111111111112
0.6470588235294118,0.5789473684210527
0.7058823529411765,0.6
0.7058823529411765,0.5714285714285714
0.7647058823529411,0.5909090909090909
0.7647058823529411,0.5652173913043478
0.8235294117647058,0.5833333333333334
0.8235294117647058,0.56
0.8235294117647058,0.5384615384615384
0.8235294117647058,0.5185185185185185
0.8235294117647058,0.5
0.8823529411764706,0.5172413793103449
0.8823529411764706,0.5
0.8823529411764706,0.4838709677419355
0.8823529411764706,0.46875
0.8823529411764706,0.45454545454545453
0.8823529411764706,0.4411764705882353
0.8823529411764706,0.42857142857142855
0.8823529411764706,0.4166666666666667
0.8823529411764706,0.40540540540540543
0.8823529411764706,0.39473684210526316
0.8823529411764706,0.38461538461538464
0.8823529411764706,0.375
0.8823529411764706,0.36585365853658536
0.8823529411764706,0.35714285714285715
0.8823529411764706,0.3488372093023256
0.8823529411764706,0.3409090909090909
0.8823529411764706,0.3333333333333333
0.8823529411764706,0.32608695652173914
0.8823529411764706,0.3191489361702128
0.8823529411764706,0.3125
0.9411764705882353,0.32653061224489793
0.9411764705882353,0.32
0.9411764705882353,0.3137254901960784
0.9411764705882353,0.3076923076923077
0.9411764705882353,0.3018867924528302
0.9411764705882353,0.2962962962962963
0.9411764705882353,0.2909090909090909
0.9411764705882353,0.2857142857142857
0.9411764705882353,0.2807017543859649
1.0,0.29310344827586204
1.0,0.288135593220339
1.0,0.2833333333333333
1.0,0.2786885245901639
1.0,0.27419354838709675
1.0,0.2698412698412698
1.0,0.265625
1.0,0.26153846153846155
1.0,0.25757575757575757
1.0,0.2537313432835821
1.0,0.25
1.0,0.2463768115942029
1.0,0.24285714285714285
1.0,0.23943661971830985
1.0,0.2361111111111111
1.0,0.2328767123287671
1.0,0.22972972972972974
1.0,0.22666666666666666
1.0,0.2236842105263158
1.0,0.22077922077922077
1.0,0.21794871794871795
1.0,0.21518987341772153
1.0,0.2125
1.0,0.20987654320987653
1.0,0.2073170731707317
1.0,0.20481927710843373
1.0,0.20238095238095238
1.0,0.2
1.0,0.19767441860465115
1.0,0.19540229885057472
1.0,0.19318181818181818
1.0,0.19101123595505617
1.0,0.18681318681318682
1.0,0.18478260869565216
1.0,0.1827956989247312
1.0,0.18085106382978725
1.0,0.17894736842105263
1.0,0.17
1.0,0.16831683168316833
1.0,0.16666666666666666
1.0,0.1650485436893204
1.0,0.16346153846153846
1.0,0.1619047619047619
1.0,0.16037735849056603
1.0,0.1588785046728972
1.0,0.1574074074074074
1.0,0.15315315315315314
1.0,0.15178571428571427
1.0,0.14912280701754385
1.0,0.14782608695652175
1.0,0.14655172413793102
1.0,0.1452991452991453
1.0,0.1440677966101695
1.0,0.14285714285714285
1.0,0.14166666666666666
1.0,0.14049586776859505
1.0,0.13934426229508196
1.0,0.13821138211382114
1.0,0.13709677419354838
1.0,0.136
1.0,0.1349206349206349
1.0,0.13385826771653545
1.0,0.1328125
