fpr,tpr,threshold
0.0,0.0,inf
0.0,0.058823529411764705,0.9961963330198632
0.0,0.11764705882352941,0.994320894229752
0.0,0.17647058823529413,0.9612162615693542
0.0,0.23529411764705882,0.9581145053397444
0.0,0.29411764705882354,0.9572005948346834
0.009009009009009009,0.29411764705882354,0.9512800441504108
0.009009009009009009,0.35294117647058826,0.9335067844219668
0.018018018018018018,0.35294117647058826,0.9207527506028362
0.018018018018018018,0.4117647058823529,0.9202656338215486
0.018018018018018018,0.47058823529411764,0.9157140396394926
0.02702702702702703,0.47058823529411764,0.879908008586614
0.02702702702702703,0.5294117647058824,0.8730900977152418
0.02702702702702703,0.5882352941176471,0.8724512300026968
0.02702702702702703,0.6470588235294118,0.8624210544906198
0.036036036036036036,0.6470588235294118,0.8592944563702268
0.036036036036036036,0.7058823529411765,0.8570238358790903
0.04504504504504504,0.7058823529411765,0.8423291643954687
0.04504504504504504,0.7647058823529411,0.7143035941796406
0.05405405405405406,0.7647058823529411,0.7063183397260953
0.06306306306306306,0.7647058823529411,0.6919076073318541
0.06306306306306306,0.8235294117647058,0.6754151348676801
0.07207207207207207,0.8235294117647058,0.6713211255631734
0.08108108108108109,0.8235294117647058,0.5668313870880345
0.09009009009009009,0.8235294117647058,0.565222766102141
0.0990990990990991,0.8235294117647058,0.5573175008162494
0.10810810810810811,0.8235294117647058,0.5441819149263587
0.11711711711711711,0.8235294117647058,0.5370939278222706
0.12612612612612611,0.8235294117647058,0.5113247828607977
0.13513513513513514,0.8235294117647058,0.5098800696702144
0.14414414414414414,0.8235294117647058,0.4808532157705049
0.15315315315315314,0.8235294117647058,0.4668281895977672
0.16216216216216217,0.8235294117647058,0.455402694207827
0.16216216216216217,0.8823529411764706,0.4513771024303235
0.17117117117117117,0.8823529411764706,0.4487486499747493
0.18018018018018017,0.8823529411764706,0.4364402130207878
0.1891891891891892,0.8823529411764706,0.4292153537899596
0.1981981981981982,0.8823529411764706,0.4231965896862272
0.2072072072072072,0.8823529411764706,0.4123696720305976
0.2072072072072072,0.9411764705882353,0.4095432274943114
0.21621621621621623,0.9411764705882353,0.3759198742855459
0.22522522522522523,0.9411764705882353,0.3738423628944042
0.23423423423423423,0.9411764705882353,0.3619452250641036
0.24324324324324326,0.9411764705882353,0.357979306510116
0.25225225225225223,0.9411764705882353,0.3246159302401695
0.26126126126126126,0.9411764705882353,0.323581258930041
0.2702702702702703,0.9411764705882353,0.3138460235799843
0.2702702702702703,1.0,0.3134699678811538
0.27927927927927926,1.0,0.3099222544686944
0.2882882882882883,1.0,0.290244593818175
0.2972972972972973,1.0,0.2646611564958043
0.3063063063063063,1.0,0.2629234072229336
0.3153153153153153,1.0,0.254714457533924
0.32432432432432434,1.0,0.2535219532387171
0.3333333333333333,1.0,0.2519934369925763
0.34234234234234234,1.0,0.236623524927406
0.35135135135135137,1.0,0.234257773725259
0.36036036036036034,1.0,0.2162955598155217
0.36936936936936937,1.0,0.1948063686487531
0.3783783783783784,1.0,0.1928443163476978
0.38738738738738737,1.0,0.1860880363493424
0.3963963963963964,1.0,0.1813743283585912
0.40540540540540543,1.0,0.1703876771913313
0.4144144144144144,1.0,0.1645395361038651
0.42342342342342343,1.0,0.1584548087968393
0.43243243243243246,1.0,0.1432729156913732
0.44144144144144143,1.0,0.139313771341781
0.45045045045045046,1.0,0.1261258353532192
0.4594594594594595,1.0,0.1186483588632757
0.46846846846846846,1.0,0.1173836838311689
0.4774774774774775,1.0,0.1166642077242441
0.4864864864864865,1.0,0.1166413022164542
0.4954954954954955,1.0,0.1134461668526869
0.5045045045045045,1.0,0.1084737466882576
0.5135135135135135,1.0,0.1084001399113842
0.5225225225225225,1.0,0.1075441027563957
0.5315315315315315,1.0,0.1044311394818194
0.5405405405405406,1.0,0.1044133792458435
0.5495495495495496,1.0,0.0988345559544257
0.5585585585585585,1.0,0.0940411097326761
0.5675675675675675,1.0,0.0928586918694155
0.5765765765765766,1.0,0.0909537425142489
0.5855855855855856,1.0,0.088873439352203
0.5945945945945946,1.0,0.0844835351228724
0.6036036036036037,1.0,0.0834108793946938
0.6126126126126126,1.0,0.0774480386735489
0.6216216216216216,1.0,0.0739299168218113
0.6306306306306306,1.0,0.0704865308876602
0.6396396396396397,1.0,0.0701947400855494
