model,fpr,tpr,threshold
primary,0.0,0.0,inf
primary,0.009009009009009009,0.0,0.9972133040428162
primary,0.009009009009009009,0.058823529411764705,0.9631521105766296
primary,0.009009009009009009,0.11764705882352941,0.962539553642273
primary,0.009009009009009009,0.17647058823529413,0.913196861743927
primary,0.009009009009009009,0.23529411764705882,0.8335943222045898
primary,0.018018018018018018,0.23529411764705882,0.8115529417991638
primary,0.02702702702702703,0.23529411764705882,0.6257496476173401
primary,0.02702702702702703,0.29411764705882354,0.5686503052711487
primary,0.036036036036036036,0.29411764705882354,0.5603650212287903
primary,0.04504504504504504,0.29411764705882354,0.3969762325286865
primary,0.05405405405405406,0.29411764705882354,0.3188062608242035
primary,0.05405405405405406,0.35294117647058826,0.25908640027046204
primary,0.06306306306306306,0.35294117647058826,0.232544407248497
primary,0.07207207207207207,0.35294117647058826,0.2048386037349701
primary,0.08108108108108109,0.35294117647058826,0.1882626712322235
primary,0.09009009009009009,0.35294117647058826,0.14589636027812958
primary,0.0990990990990991,0.35294117647058826,0.1343570500612259
primary,0.0990990990990991,0.4117647058823529,0.11222054809331894
primary,0.0990990990990991,0.47058823529411764,0.10621880739927292
primary,0.0990990990990991,0.5294117647058824,0.10324546694755554
primary,0.10810810810810811,0.5294117647058824,0.09744744002819061
primary,0.11711711711711711,0.5294117647058824,0.08701647818088531
primary,0.11711711711711711,0.5882352941176471,0.0779431089758873
primary,0.12612612612612611,0.5882352941176471,0.07777762413024902
primary,0.12612612612612611,0.6470588235294118,0.06961062550544739
primary,0.12612612612612611,0.7058823529411765,0.046503763645887375
primary,0.13513513513513514,0.7058823529411765,0.04078162834048271
primary,0.14414414414414414,0.7058823529411765,0.035545866936445236
primary,0.15315315315315314,0.7058823529411765,0.029496794566512108
primary,0.16216216216216217,0.7058823529411765,0.027700897306203842
primary,0.17117117117117117,0.7058823529411765,0.025656403973698616
primary,0.18018018018018017,0.7058823529411765,0.025495821610093117
primary,0.1891891891891892,0.7058823529411765,0.023628098890185356
primary,0.1981981981981982,0.7058823529411765,0.023320822045207024
primary,0.2072072072072072,0.7058823529411765,0.02317138947546482
primary,0.21621621621621623,0.7058823529411765,0.020367715507745743
primary,0.22522522522522523,0.7058823529411765,0.019757019355893135
primary,0.23423423423423423,0.7058823529411765,0.019316082820296288
primary,0.23423423423423423,0.7647058823529411,0.014642084017395973
primary,0.24324324324324326,0.7647058823529411,0.013806554488837719
primary,0.25225225225225223,0.7647058823529411,0.013525969348847866
primary,0.26126126126126126,0.7647058823529411,0.012049907818436623
primary,0.2702702702702703,0.7647058823529411,0.01193229015916586
primary,0.27927927927927926,0.7647058823529411,0.010231759399175644
primary,0.27927927927927926,0.8235294117647058,0.00992140918970108
primary,0.2882882882882883,0.8235294117647058,0.00982217863202095
primary,0.2972972972972973,0.8235294117647058,0.008595849387347698
primary,0.3063063063063063,0.8235294117647058,0.008520320989191532
primary,0.3153153153153153,0.8235294117647058,0.0072240522131323814
primary,0.32432432432432434,0.8235294117647058,0.006876309402287006
primary,0.3333333333333333,0.8235294117647058,0.006666209083050489
primary,0.34234234234234234,0.8235294117647058,0.006647713016718626
primary,0.35135135135135137,0.8235294117647058,0.006523583550006151
primary,0.36036036036036034,0.8235294117647058,0.005583948455750942
primary,0.36936936936936937,0.8235294117647058,0.005531488452106714
primary,0.3783783783783784,0.8235294117647058,0.005046048201620579
primary,0.38738738738738737,0.8235294117647058,0.0050160521641373634
primary,0.38738738738738737,0.8823529411764706,0.004737050272524357
primary,0.3963963963963964,0.8823529411764706,0.004730005282908678
primary,0.40540540540540543,0.8823529411764706,0.004443611949682236
primary,0.40540540540540543,0.9411764705882353,0.0042638834565877914
primary,0.4144144144144144,0.9411764705882353,0.004228056874126196
primary,0.42342342342342343,0.9411764705882353,0.004092696588486433
primary,0.43243243243243246,0.9411764705882353,0.003950111102312803
primary,0.44144144144144143,0.9411764705882353,0.002687076572328806
primary,0.45045045045045046,0.9411764705882353,0.0026783135253936052
primary,0.4594594594594595,0.9411764705882353,0.0025966514367610216
primary,0.46846846846846846,0.9411764705882353,0.0025117548648267984
primary,0.4774774774774775,0.9411764705882353,0.002478698268532753
primary,0.4864864864864865,0.9411764705882353,0.002329182578250766
primary,0.4954954954954955,0.9411764705882353,0.0021795511711388826
primary,0.5045045045045045,0.9411764705882353,0.0021603174973279238
primary,0.5135135135135135,0.9411764705882353,0.0017790078418329358
primary,0.5225225225225225,0.9411764705882353,0.0017652155365794897
primary,0.5315315315315315,0.9411764705882353,0.001743530505336821
primary,0.5405405405405406,0.9411764705882353,0.0015425788005813956
primary,0.5495495495495496,0.9411764705882353,0.0015194222796708345
primary,0.5585585585585585,0.9411764705882353,0.0013579728547483683
primary,0.5675675675675675,0.9411764705882353,0.0012930587399750948
primary,0.5765765765765766,0.9411764705882353,0.0012398113030940294
primary,0.5855855855855856,0.9411764705882353,0.001221219776198268
primary,0.5945945945945946,0.9411764705882353,0.0012007263721898198
primary,0.6036036036036037,0.9411764705882353,0.0011512887431308627
primary,0.6126126126126126,0.9411764705882353,0.001142022549174726
primary,0.6216216216216216,0.9411764705882353,0.0011375871254131198
primary,0.6306306306306306,0.9411764705882353,0.0011153505183756351
primary,0.6396396396396397,0.9411764705882353,0.0009712151950225234
primary,0.6486486486486487,0.9411764705882353,0.0009233288001269102
primary,0.6576576576576577,0.9411764705882353,0.0008797721238806844
primary,0.6666666666666666,0.9411764705882353,0.0008436497882939875
primary,0.6756756756756757,0.9411764705882353,0.0008162121521309018
primary,0.6846846846846847,0.9411764705882353,0.0007863831124268472
primary,0.6936936936936937,0.9411764705882353,0.0006933757103979588
primary,0.7027027027027027,0.9411764705882353,0.0006366655579768121
primary,0.7117117117117117,0.9411764705882353,0.0005420389934442937
primary,0.7207207207207207,0.9411764705882353,0.0004781039897352457
primary,0.7207207207207207,1.0,0.0004597750667016953
primary,0.7297297297297297,1.0,0.00031023763585835695
primary,0.7387387387387387,1.0,0.0002976058458443731
primary,0.7477477477477478,1.0,0.0002789381833281368
primary,0.7567567567567568,1.0,0.0002774507738649845
primary,0.7657657657657657,1.0,0.00024247498367913067
primary,0.7747747747747747,1.0,0.0002255866420455277
primary,0.7837837837837838,1.0,0.00021928099158685654
primary,0.7927927927927928,1.0,0.0002037420345004648
primary,0.8018018018018018,1.0,0.00019045617955271155
primary,0.8108108108108109,1.0,0.00018184985674452037
primary,0.8198198198198198,1.0,0.0001755663543008268
primary,0.8288288288288288,1.0,0.00017392516019754112
primary,0.8378378378378378,1.0,0.00014612512313760817
primary,0.8468468468468469,1.0,0.00014304841170087457
primary,0.8558558558558559,1.0,0.0001275173417525366
primary,0.8648648648648649,1.0,0.00012591022823471576
primary,0.8738738738738738,1.0,0.00012101731408620253
primary,0.8828828828828829,1.0,9.681065421318635e-05
primary,0.8918918918918919,1.0,8.300194167532027e-05
primary,0.9009009009009009,1.0,8.197331771953031e-05
primary,0.9099099099099099,1.0,6.076811769162305e-05
primary,0.918918918918919,1.0,5.4616251873085275e-05
primary,0.9279279279279279,1.0,4.479434574022889e-05
primary,0.9369369369369369,1.0,3.8108086300781e-05
primary,0.9459459459459459,1.0,3.584957084967755e-05
primary,0.954954954954955,1.0,3.436476981732994e-05
primary,0.963963963963964,1.0,3.268926593591459e-05
primary,0.972972972972973,1.0,3.1686937290942296e-05
primary,0.9819819819819819,1.0,2.9183513106545433e-05
primary,0.990990990990991,1.0,1.3848818525730167e-05
primary,1.0,1.0,1.0950617252092343e-05
ensemble,0.0,0.0,inf
ensemble,0.009009009009009009,0.0,0.9853458404541016
ensemble,0.009009009009009009,0.058823529411764705,0.9820212721824646
ensemble,0.009009009009009009,0.11764705882352941,0.9786739349365234
ensemble,0.009009009009009009,0.17647058823529413,0.886815071105957
