threshold,precision,recall
0.9972133,0.0,0.0
0.9631521,0.5,0.058823529411764705
0.96253955,0.6666666666666666,0.11764705882352941
0.91319686,0.75,0.17647058823529413
0.8335943,0.8,0.23529411764705882
0.81155294,0.6666666666666666,0.23529411764705882
0.62574965,0.5714285714285714,0.23529411764705882
0.5686503,0.625,0.29411764705882354
0.560365,0.5555555555555556,0.29411764705882354
0.39697623,0.5,0.29411764705882354
0.31880626,0.45454545454545453,0.29411764705882354
0.2590864,0.5,0.35294117647058826
0.2325444,0.46153846153846156,0.35294117647058826
0.2048386,0.42857142857142855,0.35294117647058826
0.18826267,0.4,0.35294117647058826
0.14589636,0.375,0.35294117647058826
0.13435705,0.35294117647058826,0.35294117647058826
0.11222055,0.3888888888888889,0.4117647058823529
0.10621881,0.42105263157894735,0.47058823529411764
0.10324547,0.45,0.5294117647058824
0.09744744,0.42857142857142855,0.5294117647058824
0.08701648,0.4090909090909091,0.5294117647058824
0.07794311,0.43478260869565216,0.5882352941176471
0.077777624,0.4166666666666667,0.5882352941176471
0.069610626,0.44,0.6470588235294118
0.046503764,0.46153846153846156,0.7058823529411765
0.04078163,0.4444444444444444,0.7058823529411765
0.035545867,0.42857142857142855,0.7058823529411765
0.029496795,0.41379310344827586,0.7058823529411765
0.027700897,0.4,0.7058823529411765
0.025656404,0.3870967741935484,0.7058823529411765
0.025495822,0.375,0.7058823529411765
0.023628099,0.36363636363636365,0.7058823529411765
0.023320822,0.35294117647058826,0.7058823529411765
0.02317139,0.34285714285714286,0.7058823529411765
0.020367716,0.3333333333333333,0.7058823529411765
0.01975702,0.32432432432432434,0.7058823529411765
0.019316083,0.3157894736842105,0.7058823529411765
0.014642084,0.3333333333333333,0.7647058823529411
0.0138065545,0.325,0.7647058823529411
0.013525969,0.3170731707317073,0.7647058823529411
0.012049908,0.30952380952380953,0.7647058823529411
0.01193229,0.3023255813953488,0.7647058823529411
0.010231759,0.29545454545454547,0.7647058823529411
0.009921409,0.3111111111111111,0.8235294117647058
0.009822179,0.30434782608695654,0.8235294117647058
0.008595849,0.2978723404255319,0.8235294117647058
0.008520321,0.2916666666666667,0.8235294117647058
0.007224052,0.2857142857142857,0.8235294117647058
0.0068763094,0.28,0.8235294117647058
0.006666209,0.27450980392156865,0.8235294117647058
0.006647713,0.2692307692307692,0.8235294117647058
0.0065235836,0.2641509433962264,0.8235294117647058
0.0055839485,0.25925925925925924,0.8235294117647058
0.0055314885,0.2545454545454545,0.8235294117647058
0.005046048,0.25,0.8235294117647058
0.005016052,0.24561403508771928,0.8235294117647058
