fpr,tpr,threshold
0.0,0.0,inf
0.009009009009009009,0.0,0.9972133
0.009009009009009009,0.058823529411764705,0.9631521
0.009009009009009009,0.11764705882352941,0.96253955
0.009009009009009009,0.17647058823529413,0.91319686
0.009009009009009009,0.23529411764705882,0.8335943
0.018018018018018018,0.23529411764705882,0.81155294
0.02702702702702703,0.23529411764705882,0.62574965
0.02702702702702703,0.29411764705882354,0.5686503
0.036036036036036036,0.29411764705882354,0.560365
0.04504504504504504,0.29411764705882354,0.39697623
0.05405405405405406,0.29411764705882354,0.31880626
0.05405405405405406,0.35294117647058826,0.2590864
0.06306306306306306,0.35294117647058826,0.2325444
0.07207207207207207,0.35294117647058826,0.2048386
0.08108108108108109,0.35294117647058826,0.18826267
0.09009009009009009,0.35294117647058826,0.14589636
0.0990990990990991,0.35294117647058826,0.13435705
0.0990990990990991,0.4117647058823529,0.11222055
0.0990990990990991,0.47058823529411764,0.10621881
0.0990990990990991,0.5294117647058824,0.10324547
0.10810810810810811,0.5294117647058824,0.09744744
0.11711711711711711,0.5294117647058824,0.08701648
0.11711711711711711,0.5882352941176471,0.07794311
0.12612612612612611,0.5882352941176471,0.077777624
0.12612612612612611,0.6470588235294118,0.069610626
0.12612612612612611,0.7058823529411765,0.046503764
0.13513513513513514,0.7058823529411765,0.04078163
0.14414414414414414,0.7058823529411765,0.035545867
0.15315315315315314,0.7058823529411765,0.029496795
0.16216216216216217,0.7058823529411765,0.027700897
0.17117117117117117,0.7058823529411765,0.025656404
0.18018018018018017,0.7058823529411765,0.025495822
0.1891891891891892,0.7058823529411765,0.023628099
0.1981981981981982,0.7058823529411765,0.023320822
0.2072072072072072,0.7058823529411765,0.02317139
0.21621621621621623,0.7058823529411765,0.020367716
0.22522522522522523,0.7058823529411765,0.01975702
0.23423423423423423,0.7058823529411765,0.019316083
0.23423423423423423,0.7647058823529411,0.014642084
0.24324324324324326,0.7647058823529411,0.0138065545
0.25225225225225223,0.7647058823529411,0.013525969
0.26126126126126126,0.7647058823529411,0.012049908
0.2702702702702703,0.7647058823529411,0.01193229
0.27927927927927926,0.7647058823529411,0.010231759
0.27927927927927926,0.8235294117647058,0.009921409
0.2882882882882883,0.8235294117647058,0.009822179
0.2972972972972973,0.8235294117647058,0.008595849
0.3063063063063063,0.8235294117647058,0.008520321
0.3153153153153153,0.8235294117647058,0.007224052
0.32432432432432434,0.8235294117647058,0.0068763094
0.3333333333333333,0.8235294117647058,0.006666209
0.34234234234234234,0.8235294117647058,0.006647713
0.35135135135135137,0.8235294117647058,0.0065235836
0.36036036036036034,0.8235294117647058,0.0055839485
0.36936936936936937,0.8235294117647058,0.0055314885
0.3783783783783784,0.8235294117647058,0.005046048
0.38738738738738737,0.8235294117647058,0.005016052
0.38738738738738737,0.8823529411764706,0.0047370503
0.3963963963963964,0.8823529411764706,0.0047300053
0.40540540540540543,0.8823529411764706,0.004443612
0.40540540540540543,0.9411764705882353,0.0042638835
0.4144144144144144,0.9411764705882353,0.004228057
0.42342342342342343,0.9411764705882353,0.0040926966
0.43243243243243246,0.9411764705882353,0.003950111
0.44144144144144143,0.9411764705882353,0.0026870766
0.45045045045045046,0.9411764705882353,0.0026783135
0.4594594594594595,0.9411764705882353,0.0025966514
0.46846846846846846,0.9411764705882353,0.0025117549
0.4774774774774775,0.9411764705882353,0.0024786983
0.4864864864864865,0.9411764705882353,0.0023291826
0.4954954954954955,0.9411764705882353,0.0021795512
0.5045045045045045,0.9411764705882353,0.0021603175
0.5135135135135135,0.9411764705882353,0.0017790078
0.5225225225225225,0.9411764705882353,0.0017652155
0.5315315315315315,0.9411764705882353,0.0017435305
0.5405405405405406,0.9411764705882353,0.0015425788
0.5495495495495496,0.9411764705882353,0.0015194223
0.5585585585585585,0.9411764705882353,0.0013579729
0.5675675675675675,0.9411764705882353,0.0012930587
0.5765765765765766,0.9411764705882353,0.0012398113
0.5855855855855856,0.9411764705882353,0.0012212198
0.5945945945945946,0.9411764705882353,0.0012007264
0.6036036036036037,0.9411764705882353,0.0011512887
0.6126126126126126,0.9411764705882353,0.0011420225
0.6216216216216216,0.9411764705882353,0.0011375871
0.6306306306306306,0.9411764705882353,0.0011153505
0.6396396396396397,0.9411764705882353,0.0009712152
0.6486486486486487,0.9411764705882353,0.0009233288
0.6576576576576577,0.9411764705882353,0.0008797721
0.6666666666666666,0.9411764705882353,0.0008436498
0.6756756756756757,0.9411764705882353,0.00081621215
0.6846846846846847,0.9411764705882353,0.0007863831
0.6936936936936937,0.9411764705882353,0.0006933757
0.7027027027027027,0.9411764705882353,0.00063666556
0.7117117117117117,0.9411764705882353,0.000542039
0.7207207207207207,0.9411764705882353,0.000478104
0.7207207207207207,1.0,0.00045977507
0.7297297297297297,1.0,0.00031023764
0.7387387387387387,1.0,0.00029760585
0.7477477477477478,1.0,0.00027893818
0.7567567567567568,1.0,0.00027745077
0.7657657657657657,1.0,0.00024247498
0.7747747747747747,1.0,0.00022558664
0.7837837837837838,1.0,0.00021928099
0.7927927927927928,1.0,0.00020374203
0.8018018018018018,1.0,0.00019045618
0.8108108108108109,1.0,0.00018184986
0.8198198198198198,1.0,0.00017556635
0.8288288288288288,1.0,0.00017392516
0.8378378378378378,1.0,0.00014612512
0.8468468468468469,1.0,0.00014304841
0.8558558558558559,1.0,0.00012751734
0.8648648648648649,1.0,0.00012591023
0.8738738738738738,1.0,0.000121017314
0.8828828828828829,1.0,9.6810654e-05
0.8918918918918919,1.0,8.300194e-05
0.9009009009009009,1.0,8.197332e-05
0.9099099099099099,1.0,6.0768118e-05
0.918918918918919,1.0,5.4616252e-05
0.9279279279279279,1.0,4.4794346e-05
0.9369369369369369,1.0,3.8108086e-05
0.9459459459459459,1.0,3.584957e-05
0.954954954954955,1.0,3.436477e-05
0.963963963963964,1.0,3.2689266e-05
0.972972972972973,1.0,3.1686937e-05
0.9819819819819819,1.0,2.9183513e-05
0.990990990990991,1.0,1.38488185e-05
1.0,1.0,1.0950617e-05
