fpr,tpr,threshold
0.0,0.0,inf
0.0,0.058823529411764705,0.88508356
0.0,0.11764705882352941,0.83085585
0.0,0.17647058823529413,0.81480545
0.009009009009009009,0.17647058823529413,0.79844403
0.009009009009009009,0.23529411764705882,0.7547118
0.018018018018018018,0.23529411764705882,0.71669596
0.018018018018018018,0.29411764705882354,0.6270103
0.018018018018018018,0.35294117647058826,0.60211474
0.02702702702702703,0.35294117647058826,0.56296027
0.036036036036036036,0.35294117647058826,0.55947405
0.04504504504504504,0.35294117647058826,0.5314718
0.05405405405405406,0.35294117647058826,0.502369
0.05405405405405406,0.4117647058823529,0.4949655
0.05405405405405406,0.47058823529411764,0.4634563
0.06306306306306306,0.47058823529411764,0.4143902
0.06306306306306306,0.5294117647058824,0.4036344
0.06306306306306306,0.5882352941176471,0.3287342
0.06306306306306306,0.6470588235294118,0.325678
0.07207207207207207,0.6470588235294118,0.3045688
0.07207207207207207,0.7058823529411765,0.30123365
0.08108108108108109,0.7058823529411765,0.29733688
0.08108108108108109,0.7647058823529411,0.2835277
0.09009009009009009,0.7647058823529411,0.24648073
0.0990990990990991,0.7647058823529411,0.23983069
0.0990990990990991,0.8235294117647058,0.19982213
0.10810810810810811,0.8235294117647058,0.18048608
0.11711711711711711,0.8235294117647058,0.1801361
0.12612612612612611,0.8235294117647058,0.17255391
0.12612612612612611,0.8823529411764706,0.1612962
0.13513513513513514,0.8823529411764706,0.15954347
0.14414414414414414,0.8823529411764706,0.15377577
0.15315315315315314,0.8823529411764706,0.14165573
0.16216216216216217,0.8823529411764706,0.14065677
0.17117117117117117,0.8823529411764706,0.13358365
0.18018018018018017,0.8823529411764706,0.12992117
0.18018018018018017,0.9411764705882353,0.12990457
0.1891891891891892,0.9411764705882353,0.12772512
0.1981981981981982,0.9411764705882353,0.102850616
0.2072072072072072,0.9411764705882353,0.09969136
0.21621621621621623,0.9411764705882353,0.090224184
0.22522522522522523,0.9411764705882353,0.083286025
0.23423423423423423,0.9411764705882353,0.08130273
0.24324324324324326,0.9411764705882353,0.07474514
0.25225225225225223,0.9411764705882353,0.074551396
0.26126126126126126,0.9411764705882353,0.0632182
0.2702702702702703,0.9411764705882353,0.061348513
0.27927927927927926,0.9411764705882353,0.058063246
0.2882882882882883,0.9411764705882353,0.055726185
0.2972972972972973,0.9411764705882353,0.05448959
0.3063063063063063,0.9411764705882353,0.04685767
0.3063063063063063,1.0,0.04464088
0.3153153153153153,1.0,0.044014767
0.32432432432432434,1.0,0.04147504
0.3333333333333333,1.0,0.04097541
0.34234234234234234,1.0,0.03478507
0.35135135135135137,1.0,0.034217622
0.36036036036036034,1.0,0.033972066
0.36936936936936937,1.0,0.030888103
0.3783783783783784,1.0,0.029315587
0.38738738738738737,1.0,0.02908896
0.3963963963963964,1.0,0.02890598
0.40540540540540543,1.0,0.0272233
0.4144144144144144,1.0,0.02603931
0.42342342342342343,1.0,0.024458183
0.43243243243243246,1.0,0.023253202
0.44144144144144143,1.0,0.022311931
0.45045045045045046,1.0,0.021328717
0.4594594594594595,1.0,0.02077787
0.46846846846846846,1.0,0.019974746
0.4774774774774775,1.0,0.018316168
0.4864864864864865,1.0,0.018141331
0.4954954954954955,1.0,0.017336888
0.5045045045045045,1.0,0.016956259
0.5135135135135135,1.0,0.01678094
0.5225225225225225,1.0,0.01624553
0.5315315315315315,1.0,0.016108338
0.5405405405405406,1.0,0.015672578
0.5495495495495496,1.0,0.014813099
0.5585585585585585,1.0,0.01457507
0.5675675675675675,1.0,0.0143409865
0.5765765765765766,1.0,0.014064672
0.5945945945945946,1.0,0.01332723
0.6036036036036037,1.0,0.013233528
0.6126126126126126,1.0,0.012790718
0.6216216216216216,1.0,0.012379102
0.6306306306306306,1.0,0.0122595895
0.6396396396396397,1.0,0.0121705895
0.6486486486486487,1.0,0.0120320115
0.6576576576576577,1.0,0.011853071
0.6666666666666666,1.0,0.01172708
0.6756756756756757,1.0,0.0115492735
0.6846846846846847,1.0,0.011347722
0.6936936936936937,1.0,0.010877802
0.7027027027027027,1.0,0.010776558
0.7117117117117117,1.0,0.010489873
0.7207207207207207,1.0,0.010246314
0.7297297297297297,1.0,0.010156106
0.7387387387387387,1.0,0.010134932
0.7477477477477478,1.0,0.009326114
0.7567567567567568,1.0,0.008634605
0.7657657657657657,1.0,0.008453489
0.7747747747747747,1.0,0.008435494
0.7837837837837838,1.0,0.008054102
0.7927927927927928,1.0,0.007669147
0.8018018018018018,1.0,0.0075892312
0.8108108108108109,1.0,0.007472213
0.8198198198198198,1.0,0.00743381
0.8288288288288288,1.0,0.0073913904
0.8378378378378378,1.0,0.0071512414
0.8468468468468469,1.0,0.007022358
0.8558558558558559,1.0,0.0069213603
0.8648648648648649,1.0,0.006606255
0.8738738738738738,1.0,0.006369634
0.8828828828828829,1.0,0.006245499
0.8918918918918919,1.0,0.0057448843
0.9009009009009009,1.0,0.0056879343
0.9099099099099099,1.0,0.005634963
0.918918918918919,1.0,0.005566437
0.9279279279279279,1.0,0.0055120466
0.9369369369369369,1.0,0.0054916022
0.9459459459459459,1.0,0.004803024
0.954954954954955,1.0,0.0042267097
0.963963963963964,1.0,0.003518998
0.972972972972973,1.0,0.0032554313
0.9819819819819819,1.0,0.0029959977
0.990990990990991,1.0,0.0029353243
1.0,1.0,0.002930019
