fpr,tpr,threshold
0.0,0.0,inf
0.0,0.058823529411764705,0.9865286956723139
0.0,0.11764705882352941,0.9592207665048083
0.0,0.17647058823529413,0.9555458247648975
0.0,0.23529411764705882,0.9492114111770158
0.0,0.29411764705882354,0.8600630211260125
0.009009009009009009,0.29411764705882354,0.812704090612808
0.009009009009009009,0.35294117647058826,0.728185225816475
0.009009009009009009,0.4117647058823529,0.7133402322296195
0.009009009009009009,0.47058823529411764,0.7075394769093177
0.009009009009009009,0.5294117647058824,0.7018251663661614
0.018018018018018018,0.5294117647058824,0.6918260749521272
0.018018018018018018,0.5882352941176471,0.6801497900020226
0.02702702702702703,0.5882352941176471,0.6732203995766057
0.02702702702702703,0.6470588235294118,0.6663015683679648
0.036036036036036036,0.6470588235294118,0.6658380311899605
0.036036036036036036,0.7058823529411765,0.6584780942864314
0.04504504504504504,0.7058823529411765,0.6446748953151702
0.05405405405405406,0.7058823529411765,0.6375397207966015
0.06306306306306306,0.7058823529411765,0.5635281468278787
0.07207207207207207,0.7058823529411765,0.5580793756121871
0.08108108108108109,0.7058823529411765,0.5388474647526608
0.08108108108108109,0.7647058823529411,0.5367936665097305
0.09009009009009009,0.7647058823529411,0.5300782480195715
0.0990990990990991,0.7647058823529411,0.5219431824988905
0.0990990990990991,0.8235294117647058,0.50904170340076
0.10810810810810811,0.8235294117647058,0.50392672679738
0.11711711711711711,0.8235294117647058,0.47218920781602586
0.12612612612612611,0.8235294117647058,0.408210837657269
0.13513513513513514,0.8235294117647058,0.40448237411670296
0.14414414414414414,0.8235294117647058,0.4016130803424697
0.15315315315315314,0.8235294117647058,0.38350478573209834
0.16216216216216217,0.8235294117647058,0.35900760894832534
0.17117117117117117,0.8235294117647058,0.3432710980058702
0.17117117117117117,0.8823529411764706,0.3397170893977426
0.18018018018018017,0.8823529411764706,0.336846993106062
0.1891891891891892,0.8823529411764706,0.3279793226155908
0.1891891891891892,0.9411764705882353,0.32456007712073354
0.1981981981981982,0.9411764705882353,0.31985298701467035
0.2072072072072072,0.9411764705882353,0.3141062747729482
0.21621621621621623,0.9411764705882353,0.30138431171415947
0.22522522522522523,0.9411764705882353,0.292846339882587
0.23423423423423423,0.9411764705882353,0.2825118524208032
0.24324324324324326,0.9411764705882353,0.2721284971730777
0.25225225225225223,0.9411764705882353,0.24910004519753076
0.26126126126126126,0.9411764705882353,0.24557992518498825
0.2702702702702703,0.9411764705882353,0.24457285068012713
0.27927927927927926,0.9411764705882353,0.23738094585152084
0.27927927927927926,1.0,0.23521741967836532
0.2882882882882883,1.0,0.21776100477363128
0.2972972972972973,1.0,0.2042408764865648
0.3063063063063063,1.0,0.1991238060968532
0.3153153153153153,1.0,0.1974978603672002
