fpr,tpr,threshold
0.0,0.0,inf
0.0,0.058823529411764705,0.96017736
0.0,0.11764705882352941,0.9444659
0.0,0.17647058823529413,0.93575287
0.0,0.23529411764705882,0.91800725
0.009009009009009009,0.23529411764705882,0.85390353
0.009009009009009009,0.29411764705882354,0.83606267
0.009009009009009009,0.35294117647058826,0.8159827
0.009009009009009009,0.4117647058823529,0.8061804
0.009009009009009009,0.47058823529411764,0.8004995
0.009009009009009009,0.5294117647058824,0.7935821
0.018018018018018018,0.5294117647058824,0.7871943
0.018018018018018018,0.5882352941176471,0.7571671
0.018018018018018018,0.6470588235294118,0.7547602
0.02702702702702703,0.6470588235294118,0.72583145
0.036036036036036036,0.6470588235294118,0.72505516
0.04504504504504504,0.6470588235294118,0.7125373
0.04504504504504504,0.7058823529411765,0.6821314
0.05405405405405406,0.7058823529411765,0.66988784
0.06306306306306306,0.7058823529411765,0.669227
0.07207207207207207,0.7058823529411765,0.6579617
0.08108108108108109,0.7058823529411765,0.6567941
0.08108108108108109,0.7647058823529411,0.64426273
0.09009009009009009,0.7647058823529411,0.6392402
0.0990990990990991,0.7647058823529411,0.6193133
0.10810810810810811,0.7647058823529411,0.6005275
0.11711711711711711,0.7647058823529411,0.59056395
0.12612612612612611,0.7647058823529411,0.5892635
0.13513513513513514,0.7647058823529411,0.5780764
0.14414414414414414,0.7647058823529411,0.5663783
0.15315315315315314,0.7647058823529411,0.54280066
0.16216216216216217,0.7647058823529411,0.5326623
0.17117117117117117,0.7647058823529411,0.52965933
0.18018018018018017,0.7647058823529411,0.5143281
0.1891891891891892,0.7647058823529411,0.5141156
0.1891891891891892,0.8235294117647058,0.5024235
0.1981981981981982,0.8235294117647058,0.48296013
0.2072072072072072,0.8235294117647058,0.47972947
0.21621621621621623,0.8235294117647058,0.47587758
0.22522522522522523,0.8235294117647058,0.47422355
0.23423423423423423,0.8235294117647058,0.4698954
0.24324324324324326,0.8235294117647058,0.4667185
0.25225225225225223,0.8235294117647058,0.46462524
0.26126126126126126,0.8235294117647058,0.46427912
0.2702702702702703,0.8235294117647058,0.46409073
0.27927927927927926,0.8235294117647058,0.45807618
0.2882882882882883,0.8235294117647058,0.45772624
0.2882882882882883,0.8823529411764706,0.45328504
0.2882882882882883,0.9411764705882353,0.45269743
0.2972972972972973,0.9411764705882353,0.45147243
0.3063063063063063,0.9411764705882353,0.4375852
0.3153153153153153,0.9411764705882353,0.43602535
0.3153153153153153,1.0,0.43391186
0.32432432432432434,1.0,0.43019372
0.3333333333333333,1.0,0.41686675
0.34234234234234234,1.0,0.4166818
0.35135135135135137,1.0,0.41605917
0.36036036036036034,1.0,0.4088532
0.36936936936936937,1.0,0.40563577
0.3783783783783784,1.0,0.40472102
0.38738738738738737,1.0,0.39890894
0.3963963963963964,1.0,0.39788598
0.40540540540540543,1.0,0.39056554
0.4144144144144144,1.0,0.38162655
0.42342342342342343,1.0,0.3792793
0.43243243243243246,1.0,0.3780777
0.44144144144144143,1.0,0.373141
0.45045045045045046,1.0,0.3666058
0.4594594594594595,1.0,0.36383244
0.46846846846846846,1.0,0.36330226
0.4774774774774775,1.0,0.36176348
0.4864864864864865,1.0,0.35638878
0.4954954954954955,1.0,0.35296196
0.5045045045045045,1.0,0.3498193
0.5135135135135135,1.0,0.34671703
0.5225225225225225,1.0,0.34446552
0.5315315315315315,1.0,0.3432833
0.5405405405405406,1.0,0.34306827
0.5495495495495496,1.0,0.3430536
0.5585585585585585,1.0,0.3411764
0.5675675675675675,1.0,0.33782533
0.5765765765765766,1.0,0.3370929
0.5855855855855856,1.0,0.335688
0.5945945945945946,1.0,0.33336067
0.6036036036036037,1.0,0.33130315
0.6126126126126126,1.0,0.32982638
0.6216216216216216,1.0,0.32712585
0.6306306306306306,1.0,0.32063702
0.6396396396396397,1.0,0.31984118
0.6486486486486487,1.0,0.31743065
0.6576576576576577,1.0,0.3168436
0.6666666666666666,1.0,0.30736917
0.6756756756756757,1.0,0.30432597
0.6846846846846847,1.0,0.30355397
0.6936936936936937,1.0,0.29943573
0.7027027027027027,1.0,0.29397586
0.7117117117117117,1.0,0.29002124
0.7207207207207207,1.0,0.28926674
0.7297297297297297,1.0,0.28840744
0.7387387387387387,1.0,0.28496134
0.7477477477477478,1.0,0.28186896
0.7567567567567568,1.0,0.28115448
0.7657657657657657,1.0,0.27571005
0.7747747747747747,1.0,0.27462164
0.7837837837837838,1.0,0.26249874
0.7927927927927928,1.0,0.26180878
0.8018018018018018,1.0,0.25758076
0.8108108108108109,1.0,0.2507421
0.8198198198198198,1.0,0.24915078
0.8288288288288288,1.0,0.24133232
0.8378378378378378,1.0,0.23497981
0.8468468468468469,1.0,0.23102066
0.8558558558558559,1.0,0.22925286
0.8648648648648649,1.0,0.22759497
0.8738738738738738,1.0,0.21923476
0.8828828828828829,1.0,0.21854904
0.8918918918918919,1.0,0.20905063
0.9009009009009009,1.0,0.19903009
0.9099099099099099,1.0,0.19855891
0.918918918918919,1.0,0.19524643
0.9279279279279279,1.0,0.19180235
0.9369369369369369,1.0,0.19035693
0.9459459459459459,1.0,0.18138684
0.954954954954955,1.0,0.17591481
0.963963963963964,1.0,0.16954854
0.972972972972973,1.0,0.16757207
0.9819819819819819,1.0,0.15965378
0.990990990990991,1.0,0.13194686
1.0,1.0,0.11984142
