recall,precision
0.0,0.0
0.058823529411764705,0.5
0.11764705882352941,0.6666666666666666
0.17647058823529413,0.75
0.23529411764705882,0.8
0.23529411764705882,0.6666666666666666
0.23529411764705882,0.5714285714285714
0.29411764705882354,0.625
0.29411764705882354,0.5555555555555556
0.29411764705882354,0.5
0.29411764705882354,0.45454545454545453
0.35294117647058826,0.5
0.35294117647058826,0.46153846153846156
0.35294117647058826,0.42857142857142855
0.35294117647058826,0.4
0.35294117647058826,0.375
0.35294117647058826,0.35294117647058826
0.4117647058823529,0.3888888888888889
0.47058823529411764,0.42105263157894735
0.5294117647058824,0.45
0.5294117647058824,0.42857142857142855
0.5294117647058824,0.4090909090909091
0.5882352941176471,0.43478260869565216
0.5882352941176471,0.4166666666666667
0.6470588235294118,0.44
0.7058823529411765,0.46153846153846156
0.7058823529411765,0.4444444444444444
0.7058823529411765,0.42857142857142855
0.7058823529411765,0.41379310344827586
0.7058823529411765,0.4
0.7058823529411765,0.3870967741935484
0.7058823529411765,0.375
0.7058823529411765,0.36363636363636365
0.7058823529411765,0.35294117647058826
0.7058823529411765,0.34285714285714286
0.7058823529411765,0.3333333333333333
0.7058823529411765,0.32432432432432434
0.7058823529411765,0.3157894736842105
0.7647058823529411,0.3333333333333333
0.7647058823529411,0.325
0.7647058823529411,0.3170731707317073
0.7647058823529411,0.30952380952380953
0.7647058823529411,0.3023255813953488
0.7647058823529411,0.29545454545454547
0.8235294117647058,0.3111111111111111
0.8235294117647058,0.30434782608695654
0.8235294117647058,0.2978723404255319
0.8235294117647058,0.2916666666666667
0.8235294117647058,0.2857142857142857
0.8235294117647058,0.28
0.8235294117647058,0.27450980392156865
0.8235294117647058,0.2692307692307692
0.8235294117647058,0.2641509433962264
0.8235294117647058,0.25925925925925924
0.8235294117647058,0.2545454545454545
0.8235294117647058,0.25
0.8235294117647058,0.24561403508771928
0.8823529411764706,0.25862068965517243
0.8823529411764706,0.2542372881355932
0.8823529411764706,0.25
0.9411764705882353,0.26229508196721313
0.9411764705882353,0.25806451612903225
0.9411764705882353,0.25396825396825395
0.9411764705882353,0.25
0.9411764705882353,0.24615384615384617
0.9411764705882353,0.24242424242424243
0.9411764705882353,0.23880597014925373
0.9411764705882353,0.23529411764705882
0.9411764705882353,0.2318840579710145
0.9411764705882353,0.22857142857142856
0.9411764705882353,0.22535211267605634
0.9411764705882353,0.2222222222222222
0.9411764705882353,0.2191780821917808
0.9411764705882353,0.21621621621621623
0.9411764705882353,0.21333333333333335
0.9411764705882353,0.21052631578947367
0.9411764705882353,0.2077922077922078
0.9411764705882353,0.20512820512820512
0.9411764705882353,0.20253164556962025
0.9411764705882353,0.2
0.9411764705882353,0.19753086419753085
0.9411764705882353,0.1951219512195122
0.9411764705882353,0.1927710843373494
0.9411764705882353,0.19047619047619047
0.9411764705882353,0.18823529411764706
0.9411764705882353,0.18604651162790697
0.9411764705882353,0.1839080459770115
0.9411764705882353,0.18181818181818182
0.9411764705882353,0.1797752808988764
0.9411764705882353,0.17777777777777778
0.9411764705882353,0.17582417582417584
0.9411764705882353,0.17391304347826086
0.9411764705882353,0.17204301075268819
0.9411764705882353,0.1702127659574468
0.9411764705882353,0.16842105263157894
0.9411764705882353,0.16666666666666666
1.0,0.17525773195876287
1.0,0.17346938775510204
1.0,0.1717171717171717
1.0,0.17
1.0,0.16831683168316833
1.0,0.16666666666666666
1.0,0.1650485436893204
1.0,0.16346153846153846
1.0,0.1619047619047619
1.0,0.16037735849056603
1.0,0.1588785046728972
1.0,0.1574074074074074
1.0,0.1559633027522936
1.0,0.15454545454545454
1.0,0.15315315315315314
1.0,0.15178571428571427
1.0,0.1504424778761062
1.0,0.14912280701754385
1.0,0.14782608695652175
1.0,0.14655172413793102
1.0,0.1452991452991453
1.0,0.1440677966101695
1.0,0.14285714285714285
1.0,0.14166666666666666
1.0,0.14049586776859505
1.0,0.13934426229508196
1.0,0.13821138211382114
1.0,0.13709677419354838
1.0,0.136
1.0,0.1349206349206349
1.0,0.13385826771653545
1.0,0.1328125
